id,price
54426,26430.705
54427,10177.857
54428,13267.195
54429,11531.189
54430,18959.256
54431,13715.529
54432,19037.04
54433,49148.133
54434,45560.42
54435,13872.871
54436,54926.03
54437,20166.67
54438,60582.594
54439,33114.383
54440,31902.35
54441,27613.766
54442,25306.541
54443,38514.406
54444,18766.654
54445,46473.406
54446,24685.7
54447,30183.637
54448,23691.695
54449,18846.596
54450,26625.318
54451,18582.674
54452,17478.092
54453,20405.658
54454,33117.434
54455,12922.832
54456,45998.96
54457,37945.992
54458,27369.016
54459,48620.61
54460,81449.36
54461,19310.87
54462,50359.6
54463,45279.848
54464,28678.78
54465,64428.984
54466,60919.21
54467,59431.56
54468,12062.168
54469,28672.256
54470,19908.291
54471,44118.656
54472,32518.121
54473,22629.898
54474,81541.2
54475,19562.443
54476,24837.98
54477,31006.625
54478,49747.82
54479,33002.92
54480,25286.486
54481,16254.487
54482,35049.93
54483,43395.22
54484,14216.863
54485,26564.477
54486,10564.031
54487,40749.34
54488,12541.926
54489,21453.703
54490,13914.291
54491,12191.828
54492,39846.906
54493,115767.39
54494,20437.482
54495,35924.36
54496,28320.084
54497,40302.645
54498,104905.66
54499,47795.98
54500,22268.518
54501,23880.295
54502,24456.604
54503,59341.125
54504,45955.992
54505,35722.242
54506,55920.18
54507,54129.45
54508,27525.049
54509,51764.83
54510,38199.18
54511,16379.748
54512,49183.258
54513,26324.545
54514,18650.498
54515,11602.359
54516,27937.354
54517,11686.246
54518,38535.043
54519,37065.406
54520,24223.725
54521,26932.408
54522,40759.227
54523,31444.627
54524,32269.111
54525,15671.004
54526,65721.94
54527,125474.59
54528,35732.93
54529,41276.85
54530,26777.814
54531,39459.72
54532,97714.984
54533,14496.201
54534,21163.576
54535,43116.14
54536,10901.92
54537,67493.18
54538,30896.914
54539,22845.97
54540,15343.593
54541,12722.119
54542,101737.98
54543,20147.484
54544,24933.006
54545,12800.096
54546,11920.498
54547,26757.08
54548,52482.51
54549,20015.502
54550,16734.549
54551,9759.303
54552,40518.914
54553,54699.305
54554,12383.883
54555,51884.438
54556,46818.93
54557,16946.15
54558,81251.97
54559,15778.973
54560,15368.927
54561,25848.865
54562,67500.43
54563,14778.699
54564,12552.896
54565,21432.174
54566,18750.826
54567,97790.56
54568,34399.793
54569,16444.361
54570,48021.477
54571,60620.53
54572,47027.727
54573,26362.436
54574,79141.31
54575,49930.734
54576,13299.68
54577,63545.453
54578,20184.342
54579,53448.164
54580,10769.158
54581,16561.598
54582,71412.56
54583,63962.805
54584,78796.75
54585,44169.066
54586,37107.098
54587,54089.4
54588,44493.938
54589,40438.055
54590,55063.766
54591,16474.127
54592,17415.533
54593,70662.586
54594,79003.7
54595,23342.541
54596,29446.033
54597,55428.42
54598,30385.648
54599,85966.58
54600,16988.549
54601,70179.69
54602,53164.75
54603,71844.16
54604,54201.273
54605,17974.453
54606,12288.648
54607,34978.39
54608,67550.36
54609,46191.883
54610,12332.67
54611,19326.41
54612,30011.541
54613,16593.666
54614,12980.633
54615,16653.873
54616,29230.799
54617,35012.594
54618,47852.555
54619,12018.618
54620,19324.586
54621,23668.385
54622,35392.14
54623,51261.38
54624,24068.357
54625,26005.256
54626,19790.805
54627,51772.426
54628,26324.545
54629,15253.3125
54630,27612.156
54631,36123.773
54632,63806.484
54633,14984.797
54634,46279.43
54635,70656.734
54636,17621.34
54637,29540.545
54638,78704.234
54639,27348.988
54640,44908.5
54641,40173.043
54642,28596.01
54643,16274.275
54644,10070.396
54645,45231.062
54646,29225.959
54647,52612.758
54648,24821.31
54649,52189.375
54650,134458.92
54651,12459.668
54652,12707.414
54653,41942.68
54654,51120.68
54655,27640.658
54656,19640.709
54657,24091.236
54658,74521.3
54659,23979.889
54660,57592.082
54661,19813.545
54662,24895.127
54663,23932.215
54664,36193.992
54665,38946.387
54666,50173.42
54667,50407.504
54668,24458.908
54669,55926.367
54670,38624.555
54671,24195.27
54672,33998.234
54673,28325.865
54674,43885.68
54675,18504.928
54676,17268.275
54677,81938.3
54678,86360.05
54679,31785.326
54680,10739.383
54681,79861.19
54682,43131.9
54683,64739.066
54684,13315.055
54685,44969.547
54686,25023.623
54687,15973.438
54688,29473.209
54689,18090.648
54690,92906.016
54691,31003.996
54692,11652.881
54693,18064.877
54694,32941.28
54695,19203.291
54696,19348.914
54697,96907.61
54698,71365.195
54699,82554.39
54700,60206.008
54701,51410.297
54702,19704.4
54703,42844.156
54704,29574.92
54705,21747.752
54706,58811.742
54707,101773.66
54708,57269.344
54709,72520.28
54710,102488.01
54711,60936.285
54712,14227.311
54713,15567.135
54714,61799.938
54715,47694.11
54716,60148.695
54717,12484.899
54718,20237.484
54719,15855.991
54720,22908.4
54721,29585.135
54722,16054.51
54723,32103.115
54724,17889.506
54725,47761.516
54726,63994.348
54727,11976.895
54728,11230.849
54729,29233.553
54730,29631.535
54731,11559.887
54732,35534.996
54733,17585.479
54734,12478.091
54735,25643.373
54736,13362.671
54737,29316.957
54738,54704.508
54739,21390.463
54740,17047.213
54741,29863.553
54742,16609.766
54743,57648.188
54744,17729.873
54745,24429.377
54746,35256.37
54747,39946.91
54748,12857.797
54749,15444.363
54750,47853.445
54751,43799.43
54752,18982.385
54753,20839.24
54754,13412.725
54755,24357.295
54756,18569.38
54757,36258.816
54758,12636.507
54759,10957.332
54760,15482.936
54761,15005.055
54762,14456.154
54763,22044.361
54764,56825.53
54765,38050.83
54766,29363.73
54767,19508.818
54768,74578.95
54769,70981.11
54770,22700.107
54771,51574.59
54772,12309.038
54773,18543.951
54774,12142.603
54775,25612.463
54776,52748.5
54777,12961.905
54778,63801.15
54779,37284.96
54780,16441.898
54781,75524.32
54782,17541.12
54783,50484.164
54784,21605.848
54785,34237.08
54786,55309.04
54787,16102.359
54788,10699.475
54789,16910.473
54790,40831.64
54791,59247.477
54792,32025.027
54793,35220.086
54794,16834.277
54795,81999.8
54796,44587.492
54797,20495.162
54798,41778.75
54799,77469.16
54800,22904.775
54801,20376.916
54802,13840.955
54803,41058.61
54804,12354.65
54805,14651.425
54806,55541.562
54807,29225.959
54808,37449.89
54809,38197.92
54810,18950.277
54811,16166.901
54812,22341.982
54813,29633.568
54814,40665.727
54815,49221.414
54816,25629.975
54817,48223.21
54818,33902.742
54819,26187.568
54820,43476.812
54821,13227.681
54822,33883.93
54823,29835.355
54824,96042.11
54825,51874.586
54826,63753.03
54827,46277.94
54828,23719.033
54829,50331.586
54830,16890.223
54831,23094.541
54832,55608.203
54833,11031.443
54834,34528.062
54835,27100.584
54836,45776.035
54837,43931.22
54838,13052.855
54839,19630.104
54840,77374.28
54841,55334.97
54842,125486.86
54843,45086.22
54844,84180.516
54845,41038.285
54846,33595.344
54847,15124.849
54848,15907.787
54849,50527.297
54850,20751.643
54851,81900.12
54852,17649.338
54853,72491.3
54854,46037.93
54855,12357.872
54856,55147.223
54857,16291.772
54858,25258.1
54859,24106.309
54860,12914.865
54861,23193.787
54862,17972.139
54863,33473.18
54864,22166.512
54865,16502.588
54866,50577.36
54867,26819.307
54868,28938.727
54869,74309.1
54870,44120.25
54871,50609.137
54872,22498.56
54873,13433.6875
54874,38548.773
54875,41253.344
54876,18590.717
54877,45958.406
54878,23534.271
54879,38048.93
54880,51743.277
54881,15902.319
54882,30073.482
54883,20185.248
54884,17165.627
54885,28484.338
54886,104955.48
54887,22359.137
54888,121875.45
54889,24737.045
54890,34188.426
54891,26426.006
54892,94696.89
54893,16406.053
54894,14855.167
54895,39191.523
54896,22118.715
54897,20437.213
54898,12126.254
54899,16126.312
54900,10962.84
54901,16552.852
54902,54846.53
54903,45632.727
54904,94521.65
54905,11191.985
54906,50323.17
54907,54465.453
54908,27870.291
54909,11239.098
54910,118766.0
54911,17672.559
54912,16648.6
54913,23078.283
54914,15721.846
54915,77915.305
54916,17044.303
54917,9302.596
54918,10119.717
54919,19459.826
54920,64471.64
54921,17187.55
54922,15707.785
54923,51110.918
54924,56405.766
54925,29264.27
54926,69290.39
54927,19741.893
54928,33001.414
54929,12656.201
54930,17971.318
54931,71410.984
54932,34421.01
54933,19294.281
54934,27752.229
54935,52737.773
54936,24394.42
54937,29052.54
54938,71345.0
54939,153662.6
54940,17227.455
54941,13227.752
54942,34390.72
54943,26242.166
54944,12863.59
54945,60256.33
54946,64161.344
54947,63542.98
54948,18952.69
54949,47461.79
54950,24794.83
54951,44319.383
54952,72250.41
54953,57801.04
54954,26040.816
54955,65365.996
54956,36487.0
54957,11421.899
54958,29947.361
54959,18830.258
54960,57507.43
54961,29548.479
54962,18091.117
54963,65048.023
54964,15993.842
54965,23345.295
54966,52663.94
54967,26501.068
54968,40817.254
54969,42120.03
54970,63036.164
54971,89695.21
54972,39772.316
54973,70807.25
54974,17016.0
54975,13807.336
54976,27705.094
54977,23322.943
54978,52663.004
54979,10262.666
54980,39207.094
54981,23527.729
54982,16795.17
54983,46561.55
54984,69188.39
54985,28047.78
54986,35164.453
54987,38936.344
54988,40947.836
54989,17478.092
54990,25158.94
54991,67754.234
54992,14590.192
54993,49554.875
54994,19577.723
54995,70174.7
54996,25188.178
54997,15444.848
54998,20095.883
54999,39782.49
55000,40179.047
55001,89763.2
55002,51958.03
55003,22624.682
55004,53499.12
55005,40994.734
55006,24953.01
55007,37378.54
55008,81293.875
55009,92590.45
55010,58589.492
55011,66336.54
55012,21126.318
55013,64795.414
55014,29773.291
55015,44757.496
55016,77725.66
55017,18819.973
55018,34082.453
55019,61814.734
55020,17418.725
55021,12006.385
55022,116975.234
55023,38289.0
55024,28259.248
55025,19300.053
55026,19453.393
55027,55169.656
55028,38665.125
55029,64800.08
55030,50755.34
55031,12697.9
55032,35666.797
55033,93037.26
55034,65742.664
55035,19652.28
55036,28914.986
55037,29761.143
55038,48179.81
55039,21243.58
55040,34799.055
55041,32071.787
55042,121653.06
55043,14019.249
55044,61719.133
55045,69141.3
55046,22229.365
55047,31742.986
55048,50042.492
55049,13475.87
55050,20152.178
55051,73954.766
55052,26237.36
55053,27867.947
55054,80471.61
55055,14074.957
55056,29696.63
55057,58215.656
55058,25097.484
55059,28108.082
55060,16392.756
55061,38124.766
55062,10739.174
55063,12663.437
55064,62215.72
55065,12828.293
55066,44494.35
55067,27177.764
55068,100480.76
55069,20261.986
55070,63461.67
55071,65427.625
55072,18655.887
55073,58333.42
55074,51108.633
55075,15038.717
55076,11493.74
55077,9268.227
55078,33464.97
55079,11997.707
55080,43619.555
55081,43586.92
55082,105932.4
55083,104114.305
55084,92312.29
55085,17121.473
55086,33213.734
55087,63590.71
55088,29711.518
55089,57406.89
55090,22147.523
55091,36066.855
55092,75207.06
55093,11867.248
55094,92015.836
55095,44278.066
55096,51686.395
55097,18203.787
55098,46582.336
55099,29263.22
55100,46638.766
55101,76032.16
55102,19008.33
55103,24497.074
55104,40988.44
55105,53899.62
55106,24440.916
55107,8034.9326
55108,28776.662
55109,60942.094
55110,8952.658
55111,62163.61
55112,79059.64
55113,41319.727
55114,78415.8
55115,26605.676
55116,64947.562
55117,20396.297
55118,31072.953
55119,51166.133
55120,12670.106
55121,28673.793
55122,11368.531
55123,66070.75
55124,66748.96
55125,137060.6
55126,10651.465
55127,69373.78
55128,49859.47
55129,39686.234
55130,46341.484
55131,48446.15
55132,73684.125
55133,27231.146
55134,92972.7
55135,70293.27
55136,33063.598
55137,12705.17
55138,49138.1
55139,29462.1
55140,9077.143
55141,20316.092
55142,63986.836
55143,22728.3
55144,19663.775
55145,50528.03
55146,81341.59
55147,69918.77
55148,24042.807
55149,14717.098
55150,27385.871
55151,83122.09
55152,14588.777
55153,23721.994
55154,23263.37
55155,62870.234
55156,64923.25
55157,11762.4
55158,59713.617
55159,99736.81
55160,31403.758
55161,24120.342
55162,40731.914
55163,11869.088
55164,17080.865
55165,48697.754
55166,27770.469
55167,102389.79
55168,19401.926
55169,58162.883
55170,69740.72
55171,10962.84
55172,19442.42
55173,98819.66
55174,11112.521
55175,39960.19
55176,35575.55
55177,57101.586
55178,87511.28
55179,46114.03
55180,23982.787
55181,16356.696
55182,22087.47
55183,77382.984
55184,16122.557
55185,16519.625
55186,16169.889
55187,27599.357
55188,13049.7295
55189,49688.516
55190,30335.354
55191,53153.84
55192,54893.33
55193,16770.0
55194,17356.809
55195,62708.836
55196,29194.87
55197,46403.387
55198,11448.629
55199,90616.16
55200,78471.34
55201,13292.672
55202,23047.162
55203,58990.086
55204,56015.977
55205,49252.812
55206,44401.82
55207,24513.283
55208,25390.463
55209,37603.746
55210,34883.848
55211,37620.723
55212,21384.623
55213,17529.152
55214,63368.086
55215,44523.242
55216,88532.91
55217,60100.844
55218,15454.043
55219,45162.42
55220,23225.414
55221,10678.225
55222,15940.392
55223,14314.742
55224,19726.135
55225,38948.133
55226,40749.34
55227,34503.383
55228,26373.186
55229,24213.693
55230,124644.28
55231,32960.25
55232,15473.26
55233,39127.656
55234,45807.016
55235,25399.139
55236,36334.195
55237,31196.4
55238,67747.3
55239,25541.502
55240,62488.047
55241,9654.455
55242,52640.79
55243,123349.05
55244,30500.459
55245,42119.58
55246,61845.42
55247,14194.019
55248,22143.744
55249,15596.32
55250,15310.406
55251,19321.646
55252,80074.234
55253,27783.1
55254,72715.89
55255,15002.496
55256,13880.875
55257,20459.408
55258,43166.133
55259,28642.33
55260,83761.81
55261,36355.324
55262,10642.201
55263,41283.367
55264,86692.78
55265,80310.98
55266,31300.123
55267,12679.585
55268,18085.031
55269,45624.4
55270,15012.606
55271,19458.873
55272,18985.209
55273,49269.43
55274,11065.121
55275,41015.594
55276,28904.94
55277,54671.688
55278,67401.92
55279,21966.734
55280,15047.208
55281,76424.23
55282,69008.78
55283,42878.227
55284,27466.434
55285,32533.5
55286,17130.393
55287,42050.766
55288,10108.572
55289,22976.088
55290,34897.99
55291,22262.873
55292,20976.104
55293,77055.17
55294,47849.656
55295,14784.428
55296,9393.369
55297,47177.56
55298,65087.83
55299,38540.44
55300,15362.912
55301,25810.588
55302,20295.873
55303,81384.164
55304,24085.58
55305,34818.824
55306,44891.594
55307,19349.797
55308,12311.608
55309,40218.01
55310,10424.087
55311,30655.287
55312,13145.163
55313,47994.37
55314,86336.56
55315,19203.418
55316,94961.94
55317,12012.795
55318,15329.246
55319,14578.306
55320,29394.104
55321,38379.258
55322,13491.3125
55323,73817.84
55324,49161.0
55325,47946.836
55326,14851.287
55327,24076.504
55328,50575.35
55329,20305.66
55330,46514.637
55331,25101.107
55332,46988.21
55333,62685.008
55334,29488.057
55335,28431.252
55336,41281.508
55337,14149.551
55338,31151.197
55339,86157.49
55340,49975.203
55341,36418.11
55342,63649.82
55343,73259.516
55344,50621.473
55345,15468.2705
55346,43285.15
55347,27739.904
55348,13547.161
55349,9724.246
55350,13462.33
55351,73170.84
55352,13782.656
55353,30610.424
55354,62921.508
55355,49949.867
55356,25690.557
55357,74770.14
55358,17201.518
55359,45956.945
55360,12455.102
55361,28036.242
55362,56448.195
55363,31232.541
55364,31057.115
55365,14345.658
55366,13137.203
55367,26017.787
55368,24778.842
55369,43944.57
55370,51866.36
55371,38566.84
55372,17709.318
55373,34420.312
55374,17266.275
55375,23013.78
55376,17880.115
55377,10527.986
55378,16178.645
55379,17375.928
55380,26051.232
55381,28285.135
55382,41343.434
55383,53527.03
55384,60904.363
55385,40162.375
55386,28085.088
55387,62819.22
55388,50033.156
55389,40633.07
55390,47701.26
55391,70336.88
55392,24115.646
55393,17998.234
55394,40749.34
55395,34065.93
55396,44167.78
55397,30529.822
55398,74733.6
55399,21921.482
55400,68162.91
55401,18518.504
55402,72578.195
55403,25226.182
55404,16267.256
55405,31651.912
55406,47872.73
55407,16072.328
55408,33562.785
55409,25716.377
55410,38748.742
55411,18702.506
55412,22690.814
55413,48732.22
55414,26553.137
55415,14886.67
55416,25174.893
55417,16728.26
55418,71003.91
55419,21284.994
55420,43998.523
55421,17562.896
55422,39000.367
55423,17512.281
55424,71469.68
55425,62524.016
55426,29507.607
55427,40163.37
55428,65867.89
55429,25351.799
55430,16191.29
55431,79533.66
55432,62677.53
55433,48836.992
55434,15125.125
55435,11964.229
55436,18533.572
55437,45797.234
55438,40470.18
55439,46810.734
55440,37964.266
55441,8792.6
55442,36289.203
55443,83398.65
55444,31471.307
55445,31992.014
55446,103608.96
55447,16704.643
55448,105661.06
55449,49337.375
55450,84029.89
55451,53919.688
55452,57095.11
55453,21338.885
55454,50649.855
55455,44721.625
55456,42006.637
55457,13325.443
55458,39846.906
55459,27808.066
55460,12948.35
55461,23367.33
55462,24738.674
55463,69512.78
55464,11518.515
55465,19989.502
55466,69753.81
55467,13952.654
55468,52008.562
55469,28276.197
55470,41268.992
55471,43622.527
55472,45293.652
55473,12045.132
55474,34142.684
55475,43558.508
55476,13401.693
55477,61059.824
55478,20420.139
55479,13995.476
55480,17594.643
55481,39859.938
55482,31979.162
55483,15858.332
55484,88695.35
55485,17064.031
55486,45742.62
55487,45242.855
55488,49058.695
55489,19362.389
55490,16723.44
55491,26007.678
55492,23118.164
55493,23501.887
55494,25539.146
55495,39096.797
55496,80271.51
55497,87440.53
55498,70825.68
55499,90303.695
55500,18092.893
55501,26651.959
55502,37917.75
55503,24121.373
55504,69665.76
55505,57356.707
55506,105554.85
55507,20604.658
55508,68370.72
55509,83162.17
55510,37679.44
55511,35319.992
55512,10021.014
55513,44475.047
55514,23165.467
55515,32747.139
55516,26534.717
55517,92111.52
55518,44194.516
55519,25328.096
55520,25535.482
55521,52121.133
55522,9346.56
55523,18038.303
55524,65664.17
55525,13831.342
55526,29231.76
55527,18528.943
55528,24013.65
55529,22251.182
55530,17249.262
55531,26320.873
55532,54234.438
55533,15774.258
55534,44344.703
55535,16829.281
55536,14849.859
55537,68560.66
55538,30156.55
55539,21617.67
55540,16591.555
55541,20393.604
55542,9643.541
55543,34808.523
55544,64754.945
55545,32644.596
55546,30300.24
55547,43164.03
55548,14752.111
55549,49151.1
55550,52119.637
55551,63032.32
55552,16490.295
55553,18727.566
55554,24123.604
55555,55192.953
55556,25652.682
55557,18108.158
55558,46073.414
55559,41838.6
55560,12718.168
55561,17483.867
55562,28642.45
55563,47426.75
55564,65108.676
55565,27532.523
55566,16770.785
55567,60321.926
55568,47496.395
55569,25946.299
55570,23513.81
55571,120074.984
55572,57734.1
55573,54355.605
55574,14024.186
55575,21496.355
55576,15310.129
55577,20410.693
55578,15375.195
55579,25193.438
55580,79706.41
55581,17859.9
55582,14010.103
55583,35686.695
55584,80472.79
55585,15430.521
55586,20419.74
55587,22120.617
55588,16422.885
55589,52733.508
55590,29987.766
55591,78018.59
55592,17166.752
55593,58472.84
55594,16448.38
55595,16758.97
55596,33489.875
55597,30777.312
55598,51248.195
55599,25516.604
55600,46260.285
55601,53319.26
55602,16010.6875
55603,37695.83
55604,29087.666
55605,52676.055
55606,82261.34
55607,39354.566
55608,12447.432
55609,75401.11
55610,23820.303
55611,87248.86
55612,11007.167
55613,15327.711
55614,69603.41
55615,25632.59
55616,50398.58
55617,36454.3
55618,18961.404
55619,63788.613
55620,8431.595
55621,19217.414
55622,70488.7
55623,15556.586
55624,12561.49
55625,30689.344
55626,35008.266
55627,31985.88
55628,23916.334
55629,33030.13
55630,32827.777
55631,42542.273
55632,42713.36
55633,23009.521
55634,21146.947
55635,10227.684
55636,28648.205
55637,17147.164
55638,10319.458
55639,76325.5
55640,28882.24
55641,18069.686
55642,73538.58
55643,15219.94
55644,15034.486
55645,27259.107
55646,40493.254
55647,47115.47
55648,58757.5
55649,68733.08
55650,26688.857
55651,12705.5
55652,71241.055
55653,16613.006
55654,82261.34
55655,49334.79
55656,17392.154
55657,21586.186
55658,19580.623
55659,46831.25
55660,13352.572
55661,12607.145
55662,9786.4
55663,54338.53
55664,34400.316
55665,18256.926
55666,61831.625
55667,21560.24
55668,39050.188
55669,43790.273
55670,16479.396
55671,71659.64
55672,21979.367
55673,31759.404
55674,17314.998
55675,58609.793
55676,23501.555
55677,21024.123
55678,18041.277
55679,22350.127
55680,15238.027
55681,24841.896
55682,56731.54
55683,11042.868
55684,12711.808
55685,31153.627
55686,62963.28
55687,12774.924
55688,23418.799
55689,62806.066
55690,39906.234
55691,20553.389
55692,70746.2
55693,31081.516
55694,29423.123
55695,39359.17
55696,22164.82
55697,17194.424
55698,34189.727
55699,19128.812
55700,37521.15
55701,44847.332
55702,14787.68
55703,42888.51
55704,14492.081
55705,27507.486
55706,52559.81
55707,47583.387
55708,17124.98
55709,38935.23
55710,64610.527
55711,46248.344
55712,25304.463
55713,27995.775
55714,19176.783
55715,30475.545
55716,47004.824
55717,34668.38
55718,11520.33
55719,24264.715
55720,15857.102
55721,9980.482
55722,38730.75
55723,10785.596
55724,17104.88
55725,16848.387
55726,36086.35
55727,29122.826
55728,48172.188
55729,33350.6
55730,15865.232
55731,72579.36
55732,49677.31
55733,56140.598
55734,9214.5
55735,26035.17
55736,21413.695
55737,17949.799
55738,57307.71
55739,71566.18
55740,67379.38
55741,61243.625
55742,70042.055
55743,71925.41
55744,80555.914
55745,20274.695
55746,36741.297
55747,47345.336
55748,43992.92
55749,27830.104
55750,33700.836
55751,65028.535
55752,44120.25
55753,20336.342
55754,17606.014
55755,17735.637
55756,19574.059
55757,32277.357
55758,66784.83
55759,29309.06
55760,76806.78
55761,9694.414
55762,30226.314
55763,42354.445
55764,18172.408
55765,15305.266
55766,16555.205
55767,64350.062
55768,62367.266
55769,64062.867
55770,55641.258
55771,59540.406
55772,55102.39
55773,32895.715
55774,62536.344
55775,41634.156
55776,32247.576
55777,32115.922
55778,25469.07
55779,17459.883
55780,15509.652
55781,43102.156
55782,17844.965
55783,23668.268
55784,55559.234
55785,19429.307
55786,13736.292
55787,25521.691
55788,64071.984
55789,25460.242
55790,23355.03
55791,34713.82
55792,73691.39
55793,10884.308
55794,35895.86
55795,34679.164
55796,37009.188
55797,52495.926
55798,22723.78
55799,18881.752
55800,43562.9
55801,69477.984
55802,66840.11
55803,73025.61
55804,60868.773
55805,37308.07
55806,30994.338
55807,64610.406
55808,15487.934
55809,16372.637
55810,31663.635
55811,17517.69
55812,26495.738
55813,101276.52
55814,36576.984
55815,40450.703
55816,13175.863
55817,82784.234
55818,12248.167
55819,26913.78
55820,38161.656
55821,33735.938
55822,37404.586
55823,13386.844
55824,15848.053
55825,57134.188
55826,54797.86
55827,12958.831
55828,27262.012
55829,62271.484
55830,49187.67
55831,12956.037
55832,95673.53
55833,18865.83
55834,19650.236
55835,14500.156
55836,35075.438
55837,14243.25
55838,12110.562
55839,30021.787
55840,13748.615
55841,28336.951
55842,14876.137
55843,15552.612
55844,14230.347
55845,85085.05
55846,10866.24
55847,115879.17
55848,17139.662
55849,24700.35
55850,22287.424
55851,16519.625
55852,24938.275
55853,35396.46
55854,38095.91
55855,21344.55
55856,14869.027
55857,60170.242
55858,72742.2
55859,71225.33
55860,26582.998
55861,55163.895
55862,28739.783
55863,70465.03
55864,31351.646
55865,37925.11
55866,30433.432
55867,20256.482
55868,10759.15
55869,11915.125
55870,39365.723
55871,22181.062
55872,17344.207
55873,32790.824
55874,16882.63
55875,39801.617
55876,28771.408
55877,63368.086
55878,19563.64
55879,25496.404
55880,17892.42
55881,34684.094
55882,72227.625
55883,71388.28
55884,46651.6
55885,12672.489
55886,83225.78
55887,73439.875
55888,51995.03
55889,23637.277
55890,24246.432
55891,32443.44
55892,84325.42
55893,16158.546
55894,13657.541
55895,9084.154
55896,23005.744
55897,115178.0
55898,20553.389
55899,81187.58
55900,15711.072
55901,29555.31
55902,21643.145
55903,45218.137
55904,22684.205
55905,16226.875
55906,21042.613
55907,22697.213
55908,28075.857
55909,30510.652
55910,16477.916
55911,30497.885
55912,27113.814
55913,68307.94
55914,10216.507
55915,23088.15
55916,31943.041
55917,11226.705
55918,47402.562
55919,19944.764
55920,29404.502
55921,19872.568
55922,22048.248
55923,13097.661
55924,17149.951
55925,107255.58
55926,24768.68
55927,44279.53
55928,29253.17
55929,16142.802
55930,28656.309
55931,52893.125
55932,15940.424
55933,53152.496
55934,18764.678
55935,26310.6
55936,23201.092
55937,12663.889
55938,76831.97
55939,27793.322
55940,12777.709
55941,18677.15
55942,15896.0625
55943,52743.742
55944,15739.658
55945,37193.21
55946,9861.717
55947,14277.61
55948,10754.388
55949,44153.945
55950,36474.44
55951,15705.965
55952,48916.51
55953,83248.445
55954,17751.912
55955,44056.258
55956,52783.695
55957,13053.438
55958,20488.635
55959,44448.234
55960,24380.93
55961,32605.922
55962,34167.086
55963,12271.078
55964,12489.823
55965,104242.14
55966,58688.55
55967,20949.885
55968,42932.094
55969,40162.375
55970,14790.112
55971,24771.467
55972,15397.584
55973,14870.081
55974,17609.756
55975,16950.146
55976,50835.26
55977,18580.287
55978,82747.8
55979,15424.75
55980,48317.58
55981,40789.605
55982,22655.182
55983,21387.861
55984,48483.344
55985,47317.773
55986,17865.197
55987,63520.43
55988,10827.254
55989,13503.016
55990,46744.562
55991,31875.883
55992,49722.758
55993,146318.8
55994,14761.253
55995,43201.71
55996,64759.25
55997,31574.072
55998,10096.947
55999,29210.936
56000,43176.55
56001,16034.741
56002,29448.053
56003,35774.438
56004,32169.4
56005,27889.656
56006,18090.885
56007,66473.98
56008,35032.707
56009,24111.867
56010,95885.52
56011,27855.691
56012,23755.576
56013,21846.773
56014,26469.926
56015,20852.197
56016,36425.977
56017,42498.11
56018,54731.55
56019,18875.81
